Price,Mileage,EngineV,Year,Converted Registration,Brand_Audi,Brand_BMW,Brand_Mercedes-Benz,Brand_Mitsubishi,Brand_Renault,Brand_Toyota,Brand_Volkswagen,Body_crossover,Body_hatch,Body_other,Body_sedan,Body_vagon,Body_van,Engine Type_Diesel,Engine Type_Gas,Engine Type_Other,Engine Type_Petrol
3500,272,2,2000,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
71138,0,3,2016,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
9658.94,1,1.2,2016,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
13000,178,2.5,2007,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8000,115,1.6,2007,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
56500,1,2,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9700,114,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7300,176,1.4,2004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9000,190,1.5,2009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
17900,96,2.5,2013,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10700,147,2,2007,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
11600,186,3.2,2003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15000,275,2.5,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8350,200,1.4,2005,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
7700,199,5,1996,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
47000,5,2,2014,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
72000,55,6.3,2012,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17499,149,3,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
11300,141,1.5,2013,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8500,168,1.6,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
14490,212,2.2,2008,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11999,176,2,2011,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
4300,217,1.6,1997,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
35500,33,2,2014,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2800,421,1.3,1988,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
37976.25,0,2,2016,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10500,183,2.5,2006,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
74999,1,4.5,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7300,125,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
12200,140,2.4,2007,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
,0,4.5,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
13600,199,2.2,2009,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5000,280,2.3,1992,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12800,188,2,2008,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
12499,184,2,2012,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2800,150,2,1996,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7300,200,1.5,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6800,82,2,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9500,225,2.4,2004,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
15900,160,1.4,2011,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8900,180,1.9,2010,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
16030,90,2.5,2012,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
28000,170,2,2011,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10700,222,2.5,2005,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
25000,150,30,2007,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7000,230,2,2000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8800,260,2.5,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
35000,20,2,2014,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
8000,200,2.7,2006,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15400,260,2.2,2008,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7650,325,1.8,2003,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
10600,52,2,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
8200,192,1.5,2010,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8700,520,2.5,1999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
45000,29,2,2016,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5699,258,2.5,2001,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
13200,217,3.7,2005,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11500,70,2,2013,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3300,233,28,1997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12700,213,2,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
,176,3,2008,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12300,62,1.4,2012,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
35500,100,3.5,2010,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15500,210,2,2008,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
33000,109,2.2,2012,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
,173,2.2,2011,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6500,280,2,1997,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2350,11,1.9,2000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
17900,130,3.6,2007,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
34500,160,3,2010,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12300,99,2.5,2011,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
20500,193,3.5,2006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
75555,30,4.4,2014,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12800,145,2.4,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
12800,360,2.2,2008,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6900,327,3.7,1997,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17200,220,2.5,2006,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
6800,87,1.4,2013,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
14300,80,4.2,2004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11600,169,1.4,2013,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
11990,231,2.5,2002,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
77777,8,4.4,2014,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6800,186,,1998,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2800,300,1.8,1987,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
28500,65,1.8,2011,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42700,75,3,2013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6950,217,1.9,2006,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7300,117,1.4,2007,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,25,3,2014,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
27565.2,1,2.5,2016,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12900,145,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5900,217,2.3,1999,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2600,111,1.4,1999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2799,390,1.9,1998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
21000,98,2.5,2011,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4999,231,1.9,2002,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6900,160,1.6,2003,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5800,366,3.2,1991,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15700,68,1.8,2011,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
74500,0,3,2015,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
22900,131,5.5,2008,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32000,96,3.5,2010,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
35300,3,1.6,2014,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6900,320,1.8,2002,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7000,286,2.8,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35800,92,3,2011,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
10700,60,1.4,2010,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
23999,194,3,2007,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2700,300,1.9,2000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
10000,80,,2010,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
18200,146,2.7,2006,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2450,325,2.5,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15800,123,1.4,2010,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9400,176,1.9,2005,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5800,230,1.6,2005,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
13499,162,1.4,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
39615,0,2,2016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
23300,40,2,2014,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2100,217,1.9,1996,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3000,350,99.99,1992,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2700,337,2.3,1988,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
,153,2,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6700,16,2,2005,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
43163.25,0,2,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2750,186,22,2005,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
28350,92,2.2,2013,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29500,90,2.7,2010,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
,15,4.39,2015,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8200,258,1.9,2004,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
10999,269,2.2,2006,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
,1,3,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8299,19,1.2,2013,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
20500,105,2.5,2013,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
14500,168,2,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
17300,135,3.5,2009,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
18700,105,5.5,2006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13200,38,1.33,2014,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2450,200,1.3,1991,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
55000,24,2.8,2014,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20000,135,2.4,2006,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4000,266,1.9,1993,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
16900,120,3,2008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
11450,60,1.6,2012,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
24500,236,5,2000,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12350,64,2,2011,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
6900,239,2.3,1996,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30500,40,2.7,2011,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8800,105,2,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9700,249,2.5,2004,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
63500,33,3,2015,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8900,96,2,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1950,210,1.8,1996,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4400,190,2.5,2003,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12450,162,3.5,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3200,295,2.5,2000,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12600,294,3,2004,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
,137,1.9,2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4400,225,2,1995,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3900,111,2.5,1989,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
154999,0,4.6,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8499,101,1.6,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8000,230,2.2,2001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3500,250,1.9,2000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
11900,195,2.4,2005,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24800,43,2.5,2015,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3800,190,2.5,2002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4800,190,99.99,1998,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7500,230,1.9,2006,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8999,270,2.8,1998,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5000,326,2.4,1995,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
21000,135,3.5,2007,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4200,142,1.9,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
18000,160,3.2,2007,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8500,220,2.5,2003,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3750,232,1.8,1997,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9000,212,2,2007,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6300,235,3.2,2001,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8400,297,2.2,2000,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5000,190,,1998,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
17000,157,2,2010,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3000,240,1.8,1991,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
21300,114,4.7,2007,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16500,230,3,2004,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7300,250,2.2,2005,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
,300,2.3,1996,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2300,300,3,1999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8200,250,4.4,1997,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35000,61,2.8,2012,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7800,193,1.9,2002,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
8200,157,1.6,2008,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
39999,45,2,2014,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11900,173,2,2012,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3600,276,2.7,2001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3399,201,1.8,1991,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2650,335,2,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11700,103,1.5,2007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1600,180,,2000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2550,312,2.5,1999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
,220,2,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2550,367,3.2,2000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
31700,32,1.8,2014,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
125000,18,3,2015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
20500,285,4.8,2006,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2600,200,2.4,2002,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2500,250,2.5,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13200,182,2.2,2011,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
31000,220,3.2,2008,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
30900,118,2,2013,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4750,167,1.6,2003,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
,160,2,2011,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
,62,3,2013,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8950,118,1.6,2008,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
8300,177,1.5,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6900,360,2.5,1997,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5000,81,,2013,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
69999,71,4.4,2011,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3250,255,1.9,2003,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
11900,91,1.4,2010,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
9600,114,2,1999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
21200,206,2.1,2011,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
102999,0,4.5,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
11900,277,2.2,2007,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9999,185,1.5,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8500,57,1.2,2013,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
6500,385,2.4,1997,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
8700,80,1.5,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8599,169,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
12700,156,1.6,2011,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
7700,135,2,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2020,90,,2008,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
,123,1.2,2013,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8700,150,2.4,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9300,95,2,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3550,238,2.2,2001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
29800,151,3,2007,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3900,202,1.9,2001,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
,200,3,2009,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7000,345,1.9,2006,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
17700,70,2,2009,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9999,225,3,2004,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
25300,180,2,2011,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
22500,175,2,2010,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
18600,2,1.6,2015,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6999,160,2,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
16200,281,4.2,1999,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29999,9,,2015,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
18000,320,4.2,1999,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
27300,144,2.14,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2700,550,1.6,1989,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
12000,218,3,2006,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
39900,2,,2015,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1800,280,1.9,1997,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
20500,106,1.8,2011,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10493,1,1.4,2014,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
16800,154,3,2006,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12500,177,,2008,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8200,238,3,2004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8000,330,,1997,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14500,171,2.2,2011,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
24500,62,2,2012,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
13250,96,2.4,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
6400,250,3,1998,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29500,135,5.5,2008,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
69990,1,5,2015,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
2600,110,2.5,2002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4900,500,1.9,1995,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
10500,185,1.5,2011,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
,90,3.6,2008,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
27200,1,2,2015,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1350,360,2.5,1989,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,24,3,2015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
13900,139,2.4,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
12800,194,4.4,2002,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21200,135,4,2007,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
8700,196,2,2000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8800,165,1.8,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
12900,129,1.8,2009,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9500,339,3,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10700,243,3,2002,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10800,156,1.6,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
2400,350,2,1989,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
13300,132,1.5,2012,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
34500,85,3,2010,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
57000,20,3.5,2013,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7200,146,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
23400,69,2.5,2014,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
6500,215,55,2001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
48000,59,3,2014,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6800,325,,2005,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4200,1,1.4,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6200,340,2.4,1998,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
137000,2,4.4,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
